ID,Brand,Body,Mileage,EngineV,Engine Type,Registration,Year,Model
523,Toyota,crossover,157,2.7,Gas,yes,2007,Land Cruiser Prado
482,Toyota,crossover,135,2.0,Gas,yes,2007,Land Cruiser Prado
1488,Toyota,sedan,137,2.4,Petrol,yes,2008,Camry
1525,Volkswagen,hatch,118,1.2,Diesel,yes,2011,Polo
3158,Mercedes-Benz,van,127,1.8,Diesel,yes,2013,B 180
3673,BMW,crossover,125,3.0,Petrol,yes,2007,X5
388,Audi,sedan,1,2.0,Other,yes,1988,90
1616,Renault,van,217,1.9,Diesel,yes,2004,Trafic
2049,Volkswagen,van,160,2.0,Diesel,yes,2011,T6 (Transporter)
1548,Volkswagen,sedan,136,2.0,Diesel,yes,2011,Passat B7
4205,Mercedes-Benz,sedan,173,1.8,Gas,yes,2011,E-Class
675,Mercedes-Benz,other,111,2.5,Petrol,yes,2009,C-Class
314,Mitsubishi,crossover,116,2.4,Petrol,yes,2008,Outlander XL
2582,Volkswagen,other,290,,Diesel,yes,2000,T4 (Transporter)
2633,Mercedes-Benz,sedan,260,3.0,Diesel,yes,1997,S 300
285,Renault,van,472,2.5,Diesel,yes,2000,Master
3426,Mercedes-Benz,sedan,224,2.6,Gas,yes,2003,E-Class
1599,BMW,crossover,216,4.8,Petrol,yes,2007,X5
2046,Toyota,crossover,133,2.7,Gas,yes,2007,Land Cruiser Prado
561,Renault,other,406,2.5,Diesel,yes,2004,Master
4023,Mercedes-Benz,sedan,250,2.7,Diesel,no,2003,E-Class
2422,BMW,sedan,287,3.0,Petrol,yes,2001,530
4155,Toyota,sedan,172,1.8,Gas,yes,2005,Avensis
2335,Renault,van,171,1.5,Diesel,yes,2013,Kangoo
1357,Toyota,hatch,118,1.6,Petrol,yes,2008,Auris
1798,Mitsubishi,other,30,,Diesel,yes,2014,L 200
3852,BMW,sedan,114,,Petrol,yes,2005,M5
216,Volkswagen,sedan,300,2.8,Gas,yes,1996,Passat B4
2279,Renault,vagon,1,1.2,Petrol,yes,2015,Logan
161,BMW,sedan,256,2.2,Petrol,yes,2002,5 Series
1837,Renault,van,177,2.0,Diesel,yes,2008,Trafic
1988,Audi,crossover,118,2.0,Diesel,yes,2013,Q5
117,Volkswagen,sedan,235,2.0,Petrol,yes,2007,Passat B6
906,BMW,sedan,350,2.4,Diesel,yes,1992,525
2032,Audi,sedan,260,2.5,Diesel,yes,2002,A6
4324,Renault,other,126,2.0,Diesel,yes,2012,Trafic
4069,Toyota,sedan,238,1.8,Petrol,yes,1996,Carina
1102,Mitsubishi,crossover,127,3.0,Gas,yes,2008,Pajero Wagon
3784,Mercedes-Benz,crossover,3,3.0,Diesel,yes,2016,GLS 350
2280,BMW,crossover,140,3.0,Diesel,yes,2009,X5
512,Mitsubishi,crossover,85,,Gas,yes,2006,Outlander
579,Volkswagen,crossover,1,4.2,Petrol,yes,2004,Touareg
2988,Mercedes-Benz,sedan,170,2.8,Gas,yes,2007,E-Class
1157,Mercedes-Benz,sedan,186,3.2,Petrol,yes,2003,E-Class
2690,Mercedes-Benz,crossover,69,3.0,Diesel,yes,2014,GL 350
3651,Toyota,crossover,100,4.5,Diesel,yes,2013,Land Cruiser 200
1070,Renault,vagon,121,1.5,Diesel,yes,2013,Megane
2291,Mercedes-Benz,other,525,2.3,Diesel,yes,1995,Sprinter 208
517,Toyota,crossover,105,2.0,Gas,yes,2011,Rav 4
346,Renault,van,108,1.0,Diesel,yes,2013,Kangoo
1255,Mercedes-Benz,sedan,80,,Diesel,yes,2010,S 350
1044,BMW,crossover,80,3.0,Petrol,yes,2011,X5
592,BMW,sedan,280,2.5,Diesel,no,1997,525
3176,Toyota,crossover,128,4.0,Gas,yes,2007,Land Cruiser Prado
2073,Renault,other,162,2.3,Other,yes,2011,Master
1049,Volkswagen,other,171,1.6,Diesel,yes,2011,Caddy
3786,Renault,van,1,1.5,Diesel,yes,2012,Kangoo
3054,Mercedes-Benz,van,167,2.2,Diesel,yes,2013,Vito
207,Mercedes-Benz,van,180,2.2,Diesel,yes,2007,Vito
2153,BMW,crossover,250,3.0,Diesel,yes,2004,X5
3118,Volkswagen,hatch,90,1.9,Diesel,yes,1992,Golf III
3026,Renault,crossover,138,2.5,Gas,yes,2008,Koleos
2393,Mercedes-Benz,crossover,99,5.5,Petrol,yes,2009,G 55 AMG
1069,Mercedes-Benz,sedan,300,4.3,Gas,yes,2000,E-Class
3897,Volkswagen,sedan,238,2.0,Gas,no,2002,Passat B5
177,Toyota,crossover,260,4.7,Gas,yes,2003,Land Cruiser 100
2834,Volkswagen,other,177,2.0,Diesel,yes,2012,T5 (Transporter) 
3641,Audi,sedan,85,1.8,Petrol,yes,2007,A4
2045,Mercedes-Benz,van,0,2.2,Diesel,yes,2016,Vito
2100,Audi,crossover,71,2.0,Petrol,yes,2011,Q5
1315,Volkswagen,van,326,2.4,Diesel,yes,1995,T4 (Transporter)
718,Volkswagen,vagon,1,1.9,Diesel,no,2001,Passat B5
3842,Mercedes-Benz,other,39,5.5,Petrol,yes,2009,SL 55 AMG
2579,Mercedes-Benz,van,400,2.9,Diesel,yes,1999,Sprinter 210
2802,Toyota,hatch,1,1.0,Petrol,yes,2016,Yaris
3302,Mitsubishi,crossover,275,3.5,Gas,yes,2000,Pajero Wagon
1268,Volkswagen,van,16,2.0,Diesel,yes,2005,Caddy
4004,Mercedes-Benz,van,381,2.2,Diesel,yes,2006,Vito
160,Volkswagen,hatch,118,1.4,Petrol,no,2001,Lupo
250,Audi,crossover,115,3.0,Diesel,yes,2010,Q7
186,Mercedes-Benz,other,120,2.6,Petrol,yes,2004,CLK 240
667,BMW,other,64,4.4,Petrol,yes,2012,M6
3350,Audi,vagon,310,2.5,Other,no,1998,A6
2840,Renault,hatch,127,2.0,Gas,yes,2006,Laguna
75,BMW,sedan,175,3.0,Petrol,no,2006,330
